F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.220349270759953475e-02,4.600956165445867219e-02,2.731563749390397179e-03,1.138611366417527082e-01,6.034215871682598362e-05,3.090947306535806074e-55,6.034215871682598875e-01,1.028445052838878465e-02,5.067198884083710795e-51,5.548535551421244008e-03,2.572416327733244137e-50
4.865126023700902524e-02,1.811994495327349727e-02,1.984766389720118377e-03,3.607734853898556082e+00,3.079508880721243055e-02,3.053131528373552450e-02,2.637735234769060355e+00,1.023249381497954191e+00,9.999999999999996669e-01,-7.452010372233679007e-03,4.333513224532454661e-15
2.268326949230500822e-03,1.599481997643836459e-02,1.707339426993387688e-03,1.003289838964916303e+00,9.172409566431272566e-05,1.037530397110005859e-19,9.172409566431262151e-01,1.609320929356100952e-02,5.014409574051178262e-16,3.972664111148996140e-03,4.092202601677425980e-15
3.577181104089036806e-02,7.744195591311020706e-03,1.080898364157923189e-02,2.966078638440551307e-01,2.827298125056478331e-02,2.802761655245577035e-02,2.453646981090129575e+00,1.087160486232910728e+00,9.999990374359065681e-01,-1.284141460660762624e-01,2.597954961424556567e-06
2.340909351920107684e-02,1.428023807222305805e-02,1.155273740662112261e-02,3.580055273263282878e+00,1.377141417361714762e-02,1.403450502799517136e-02,2.630908543780237530e+00,6.035733667688637505e-01,6.618893682102895415e-01,6.613438062309445753e-01,6.918025038058357445e-01
2.344458555428187430e-02,3.015124932238064624e-03,2.080428898764762752e-03,1.788248017404117984e+00,2.073331960592974740e-02,2.042946062204384697e-02,3.038589838859004466e+00,1.102519514452390270e+00,9.999999999998957501e-01,-5.521787869763953444e-02,1.041657237335284073e-12
1.861110100840731793e-02,1.507875336612647318e-02,8.514134487871888313e-03,3.257116854872731171e+00,8.299870314709379207e-03,8.057535442503436021e-03,2.423348722059431637e+00,5.784138052079862424e-01,5.909085347018762091e-01,6.075022590175424009e-01,7.012152652333659697e-01
4.301425864656757865e-03,-4.999642241188487039e-03,2.778479633341112559e-03,2.127951816832718723e+00,9.044861593459895335e-03,9.316136513537451314e-03,2.712749200775559810e+00,9.486810611856020259e-01,9.891276860620102918e-01,6.846876202541091194e-01,4.181874817554646906e-02
4.896754319356439594e-02,1.925479029512756554e-02,1.225705538530769481e-02,2.755860023163319461e+00,3.025027331873288844e-02,3.036523198573549617e-02,1.149586670026077284e+00,9.650175819880121297e-01,9.278897498302205449e-01,2.704542632475436248e-01,2.280378968824917640e-01
2.649069147362316870e-02,-1.877674922200027463e-03,6.954947506148660696e-03,2.670126150107719809e+00,2.852533280921569839e-02,2.839141448728235706e-02,1.339183219333413222e+00,1.046139862294162226e+00,9.937229219093596244e-01,2.714348995451785762e-01,2.891733437985542082e-02
4.110385453584956134e-02,3.875241870943978151e-02,1.355961265908403254e-02,4.626948573222783523e+00,1.311319663115804654e-02,1.284953744275006866e-02,2.636591884079778847e+00,4.540510002099089060e-01,5.321276037033353390e-01,7.548734989927643468e-01,8.553543395954156248e-01
2.490280870318059211e-02,1.761839772887375741e-02,9.682462261380211932e-03,4.871339128581429812e+00,1.265098938396034926e-02,1.265825828010191077e-02,7.268896141561509427e-02,5.924783223251308684e-01,6.333979938005986909e-01,8.516906697260574477e-01,8.308141840162668323e-01
1.576358652561503024e-02,2.653897067428131681e-02,9.377188145679355574e-03,3.898106557173681708e+00,2.871771271948387379e-03,3.215128043000053427e-03,3.433567710516660654e+00,3.512132004603729651e-01,2.802786943400840114e-01,7.347373571020244798e-01,6.649369241966243127e-01
1.652068739455694532e-02,1.299898542132536805e-02,7.606934887854869577e-03,3.527399538200794105e+00,7.893166946939006445e-03,7.632775372033219832e-03,2.603915749057866158e+00,5.900856189950680619e-01,5.973521015303489001e-01,6.256446183346817680e-01,7.268471965216126707e-01
3.202880609247404226e-02,3.674187286869059349e-02,7.436526059974970897e-03,4.248133357804676713e+00,3.926402383934493416e-03,4.045047777917227562e-03,1.186453939827341486e+00,4.234760790650219375e-01,3.792342949031775046e-01,7.859255254444540428e-01,7.842915208780876224e-01
3.233153005920050282e-02,2.473432920676070165e-02,2.059825801120593845e-03,7.865299063846317162e-01,6.296255655742728080e-03,7.597207235581974853e-03,1.300951579839246719e+01,9.063918798720251857e-01,9.999840021032506687e-01,6.906476230341389577e-01,6.210349289053411731e-05
2.123495697533554771e-02,2.042674010170346041e-02,1.035575601635327012e-02,1.989409584146793808e+00,6.596201460601398489e-03,6.240146944189950418e-03,3.560545164114480521e+00,5.515959746208253245e-01,5.220634028919004521e-01,4.816409280433395779e-01,5.618330987789903475e-01
4.161939173379773649e-02,2.000521356536425280e-02,1.115103919697790075e-02,4.731784859746467120e+00,2.372834036952054665e-02,2.409042040024200054e-02,3.620800307214539160e+00,8.343293989726182636e-01,8.135536776271947712e-01,6.319428015124535225e-01,5.834547029649729266e-01
3.443531515073240679e-02,1.599217319327758333e-02,1.354845971471248592e-02,1.704831738376176853e+00,1.976211071939161512e-02,1.980135392475868700e-02,3.924320536707187612e-01,8.468400256906478685e-01,8.514256989320703184e-01,3.430851914618379683e-01,3.024985112277240318e-01
3.523507547635895687e-02,1.059673863396927429e-02,1.040671569656625300e-02,4.519659527835997004e+00,2.590370491991811006e-02,2.611599060963021648e-02,2.122856897121064179e+00,9.126622536057984458e-01,8.672831796126527770e-01,3.554042581986101568e-01,4.562030549332111162e-01
1.862022173385660326e-02,1.076140211752158252e-02,3.094939660944844972e-03,3.436805973705809869e-01,6.544309478960965397e-03,7.858822453432563748e-03,1.314512974471598383e+01,9.140764737337639945e-01,9.999925915648749664e-01,4.945291580371664608e-01,1.972854385530481373e-05
4.641875642173773527e-03,1.108027874217359238e-02,1.453312465302915128e-03,2.182355561382026909e+00,5.750928772184924279e-04,8.237715738445084309e-07,5.742691056446479259e+00,1.039317904181345648e-01,1.354952263937046243e-03,9.340593779182451706e-02,6.569475359408388435e-03
3.569551752046240534e-02,1.028209635298733479e-02,3.941014300722124782e-03,4.730251809908367022e+00,2.514050560225876418e-02,2.541712685672164324e-02,2.766212544628790404e+00,1.045773283730469627e+00,9.984861921903999127e-01,4.654014099343881106e-02,1.070199736926132593e-02
1.118041768979059075e-02,3.640405622991672863e-02,8.778067934135363320e-03,4.132402473704935630e+00,2.700546724420895190e-04,6.350528073173781953e-04,3.649981348752886934e+00,4.279061583714170725e-02,7.874879717818566993e-02,7.911694098474053582e-02,2.986288124538015731e-01
-3.377225178237555983e-03,3.681988930829214329e-02,1.702073754066717832e-03,1.775046412481233071e+00,9.868303326412701157e-06,1.678096796849394264e-74,9.868303326412701526e-02,3.059225057884408907e-04,1.320004283645671840e-70,1.436837981359178164e-04,3.127254201818401185e-69
2.766538006132176000e-02,-2.175303474512418032e-03,6.974256849568407669e-03,4.822756365622078711e-02,2.979868255191032989e-02,2.984068353583417890e-02,4.200098392384901680e-01,1.078282627255799486e+00,1.000000000000000000e+00,3.653201489537567515e-01,3.261670032550282274e-84
4.255310451310589936e-02,1.669099529512989288e-03,1.411892950165965317e-03,4.515594320556571617e+00,4.068438521505134131e-02,4.088400498359291008e-02,1.996197685415687761e+00,9.471573495326314207e-01,1.000000000000000000e+00,3.065369087603666554e-01,4.038373140093892646e-41
3.040956041709135318e-02,3.516292719124204658e-02,4.975150138743870791e-03,2.387778447979756802e+00,1.764186058239961734e-03,1.258572406039916219e-03,5.056136522000454825e+00,3.171441863361585956e-01,2.681893290380342743e-01,3.687977022567792140e-01,5.092056684164116831e-01
2.974881504910018362e-02,3.909090543988674032e-02,6.811314464335764020e-03,2.634078336669048337e+00,1.260635449248237753e-03,1.226483457391288907e-03,3.415199185694884898e-01,2.308099935836923078e-01,1.990325618530227603e-01,3.231394432250067061e-01,4.530496510019781931e-01
5.237334366170839049e-03,1.527581267349117228e-02,3.384139845416180188e-03,2.027801034211451192e+00,3.851904019651343990e-04,3.265801044356515267e-05,3.525323915215692328e+00,7.728856789782158343e-02,1.862175531742263010e-02,7.123125020781002903e-02,6.488860013843013308e-02
3.147358186227364532e-04,4.445725146742605938e-02,2.030399304119630960e-03,4.009642484960809661e+00,1.744243870795227677e-05,3.390145202833191722e-31,1.744243870795227636e-01,9.783946862681853433e-04,9.203203514601202397e-28,8.571965976359896978e-04,2.017547482084353378e-26
2.068249535332051386e-02,-3.926260514450566341e-05,4.551508126164819160e-03,9.794231060466003502e-02,1.998418195573111594e-02,2.072175795846501953e-02,7.375760027339035574e+00,1.072308211780459430e+00,1.000000000000000000e+00,-1.941929171478556648e-01,1.386937167394643078e-47
2.126204683363691270e-02,2.327971608325821867e-02,8.590997472464594747e-03,2.815717774873075285e+00,5.071349079312461282e-03,4.798468106840166232e-03,2.728809724722950580e+00,4.892995431657506389e-01,4.443447929352653536e-01,6.316025781283868268e-01,6.629042727609146812e-01
4.964682104580206250e-03,-1.185623235842453872e-03,1.298173823713260483e-02,2.281077983181198032e+00,1.130032148504490040e-02,1.127877227521449990e-02,2.154920983040049809e-01,5.760460201029937721e-01,6.231198559313695373e-01,6.328637884487051668e-01,5.736053802299708737e-01
1.722818408467298446e-02,2.095921452700397550e-02,1.379842740474972532e-02,3.309224060306680482e+00,8.793722438698164945e-03,8.258792801067935119e-03,5.349296376302298484e+00,4.384893348266251656e-01,4.409187978723229651e-01,7.973621401963475464e-01,7.177538402032991316e-01
1.349668975178524438e-02,2.167009218732238174e-02,1.202534851643266220e-02,2.005966559456212828e+00,3.239346898977102547e-03,3.475706804317953234e-03,2.363599053408506734e+00,3.857541626953899794e-01,3.156521514068419965e-01,4.639870805060217207e-01,5.035745000765760038e-01
5.808732272306442630e-03,4.670844238680357113e-04,9.845629012175102779e-03,1.511418170191866528e+00,8.324132273961427908e-03,7.962425742628396683e-03,3.617065313330312115e+00,6.595968508403564634e-01,6.705041240835535321e-01,2.962992831447190945e-01,4.449516455912643220e-01
1.695006386511220889e-02,3.866385700619644206e-02,2.546513264828215162e-03,3.745054498018216549e+00,1.128941148961428592e-04,5.393175214156830883e-09,1.128887217209286975e+00,1.188079804646311778e-02,5.260859595607292944e-06,6.612433023713502542e-03,4.697654391583604193e-05
1.442062679749111023e-02,4.802516346981483553e-02,1.032765499231609596e-02,2.024977932575558359e+00,3.264040813673996623e-05,5.596548280316158947e-05,2.332507466642162186e-01,2.904047743967485152e-03,1.111022983312523818e-02,7.139844856213259372e-03,4.156990226607908123e-02
